text,label,rationale
date: august 11th still no sign of frank ocean's new album. the world is turning on itself. buildings are burning. god refuses to comment.,1,The words 'still no sign of frank ocean's new album' and 'the world is turning on itself' provide factual observations without emotional modifiers.
The #SacredHeartsAcademy Gala is on Friday evening!   Read about the Distinguished Alumnae:,2,"The phrase 'Distinguished Alumnae' conveys admiration and respect, indicating a positive sentiment."
"@user of it's an argument that ends that conversation, as Christians we can't let the sun go down on our anger so we have to try""",1,The phrase 'ends that conversation' and 'we have to try' indicate a discussion without emotional bias.
Whew\u002c long day unpacking the Turner house. Now a movie and knitting with my honey. How\u2019s your Saturday going?,1,The words 'long day unpacking' and 'movie and knitting' provide factual reporting of activities without emotional modifiers.
Game and Knott's on the 18th.,1,The words 'Game' and 'Knott's' provide factual information about an event without emotional modifiers.
A primer on Madonna's Rebel Heart Tour: The tour kicks off at the Bell Centre on Wednesday and Thursday.,1,The words 'kicks off' and 'Bell Centre' provide factual information about the tour without emotional modifiers.
Mdm. Oracle is back! See her again and the rest of SPIT this Saturday at Eastwood!,2,The phrase 'Mdm. Oracle is back!' conveys excitement and positivity about her return.
and the 17th is Star Wars Day :D,2,The phrase 'Star Wars Day :D' conveys excitement and joy through the use of 'D' emoticon.
Forward Chris Maguire has claimed the team spirit at Sheffield Wednesday is the best he has ever known it. #swfc #theowls #wawaw,2,The phrase 'the best he has ever known it' indicates a strong positive sentiment about team spirit.
"""Rory will miss the WGC event in Shanghai. Flies to Sofia after exhibitn match with Tiger tomorrow, to watch Caroline Wozniacki in tournament""",1,The words 'miss the WGC event' and 'flies to Sofia' provide factual reporting without emotional modifiers.
"""False. David Wright was #1, Granderson is still #2 sorry he's not a 15M pp, #3 Cuddyer 22M &amp; 1st rnd pk,#4 CY,#5 FF",1,The words 'False' and the numerical rankings provide factual information without emotional language.
Purples and Football at Baby A's with my Aunt and Cousin. ready to see my JETS play on monday ;),1,The words 'ready to see my JETS play' express anticipation without strong emotional language.
nirvana bros be like AH YES KURT RLY RESPECTED TEH WOMEN tonight then go back 2 their courtney murder conspiracy tackboard tomorrow lmao,1,The words 'courtney murder conspiracy tackboard' and 'lmao' indicate a factual observation without emotional engagement.
@user what do you think\u002c dynasty league\u002c Trent Richardson and my 2nd and 3rd round picks\u002c for Ridley and two 1st rounders?,1,The words 'dynasty league' and '2nd and 3rd round picks' provide factual information about a trade proposal without emotional modifiers.
"@user go you, well done! Glad ur legs stayed loyal lol. I'm back tomorrow too. Jiujitsu went well thanks #funkyjiujitsu love it. x""",2,The phrases 'well done' and 'love it' express enthusiasm and appreciation.
Finally watched PLL Halloween episode. Will now watch Gossip girl then 90210. Homework day tomorrow!!,1,The words 'watched' and 'homework day' provide factual reporting without emotional modifiers.
Not being funny but is it true that Saudi conceded that they got it wrong by declaring Eid on the Friday ? .....,1,The words 'is it true' and 'conceded' indicate a factual inquiry without emotional bias.
@user ruined Sun night baseball again by replacing Hall of Fame pitcher with a woman because he spoke truth about Muslims. #curtschilling,0,The phrase 'ruined Sun night baseball' and 'replacing Hall of Fame pitcher' express strong discontent and disappointment.
NORTH AMERICA: 'Ant-Man' Claims #1 on Tuesday with $4.27M; 'Minions' Remains a Close #2 with $4.01M; 'Pixels' ...,1,The words 'claims #1' and 'remains a close #2' provide factual reporting on box office rankings without emotional modifiers.
Fact: if you listen to Zac Brown Band on a gloomy day the sun comes out,2,The phrase 'the sun comes out' suggests a positive emotional uplift associated with listening to Zac Brown Band.
Seattle's best Iron Maiden tribute band Maiden Seattle plays the Blue Moon on August 8th with Schudge and...,2,The phrase 'best Iron Maiden tribute band' conveys strong admiration and enthusiasm.
Had this new planner on my wish list on Amazon.. Let's just say it's on the way and will be here Friday :),2,The phrase 'it's on the way' and the smiley face indicate excitement and anticipation.
The sun had now completely risen\u002c and the whole facade of Granite House became illuminated by its rays; but in the interior as well as on t,1,The words 'completely risen' and 'illuminated' provide factual descriptions of the sun's effect without emotional modifiers.
@user calibraska is 7th in Italy but no one can hear it because of the 'explicit' #CalibraskaEP,1,The words '7th in Italy' and 'no one can hear it' provide factual reporting without emotional modifiers.
"""RT @user RT @user After Hours tonight - Jammin, Dimples, Durrty Skanx, Harry Shotta, Byron & Romo audio download: ...""",1,The words 'audio download' and the list of names provide factual information without emotional modifiers.
@user Did you watch the 1st episode of American Horror Story yet so you can understand why I refuse to watch the rest of it ?!?!?,0,The phrase 'I refuse to watch the rest of it' indicates a strong negative sentiment towards the show.
"""Text from my dad: \""""""""you like Charles Dickens\"""""""" 1) obvs looking at my amazon wish list (too late for Sunday) 2) why th surprise?!""",2,The phrase 'obvs looking at my amazon wish list' indicates a positive surprise and engagement from the dad.
"@user It's gonna be hard enjoying Christmas knowing you're facing Rousey on 2nd January. Yeah, good luck with that one :D""",1,The phrase 'gonna be hard enjoying Christmas' indicates a factual concern without emotional bias.
@user Hey Milan - A member of our team has sent you an email. Please reply there with any questions you may have.,1,The words 'sent you an email' and 'reply there' provide factual communication without emotional modifiers.
As long as Seth Rollins leaves with his title Sunday night then I'll be happy #RAW #TitleForTitle,2,The phrase 'I'll be happy' indicates a positive emotional response tied to the outcome.
@user That was an easy one. My ex did Shawn's first 3 albums &amp; he was at my house when I went into labor with my 2nd son. Lol,2,The phrase 'That was an easy one' and the humorous 'Lol' indicate a lighthearted and positive sentiment.
@user And the same station that will air new episodes of COUGAR TOWN in January! @user has been good to us\u002c Jordan. #PennyCan,2,The phrase 'will air new episodes' and 'has been good to us' express excitement and gratitude.
@user Michael Marshall shot the hell out of the Hannibal finale. (This movie rules. Loving Maddin Monday),2,"The phrase 'shot the hell out of' conveys strong enthusiasm, while 'This movie rules' explicitly expresses enjoyment."
"""Everyone's out Black Friday shopping talking about what deals they got and I'm just over here like """"""""Hey I'm eating Thanksgiving leftovers!"""""""".""",1,The words 'Thanksgiving leftovers' and 'Black Friday shopping' provide factual reporting without emotional modifiers.
"""I guess with DJ it's a Sunday thing and not a final round thing, and Paul Dunne? Are you kidding me? #OpenChampionship""",0,"The phrase 'Are you kidding me?' expresses disbelief and frustration, indicating a negative sentiment."
Watching the 2nd punisher. Wish they\u2019d make another one with Quentin Tarentino directing and Thomas Jane as Castle,2,"The phrase 'Wish they’d make another one' expresses a strong desire for more content, indicating enthusiasm."
You are the equivalent to block game Donald trump,0,The phrase 'equivalent to block game Donald trump' conveys a strong negative comparison.
@user Good luck tomorrow :) and  have you ever been to Scotland or Ireland.  And if you have did you like it?,2,The phrase 'Good luck tomorrow :)' conveys encouragement and positivity through the use of a smiley face.
I know one thing I can do tomorrow.. Write a blog post about my newly discovered love for Vampire Diaries!,2,The phrase 'newly discovered love for Vampire Diaries' expresses enthusiasm and excitement.
Totally forgot about TVD bc I was too busy studying for my fucking test tomorrow,0,The phrase 'Totally forgot' and 'fucking test' express frustration and disappointment.
S/O to my best friend J Norm dedicating Juicy by Biggie Smalls to my 21st in the club. That's a FINE end to the night!,2,The phrase 'That's a FINE end to the night!' expresses enjoyment and satisfaction.
Nightttt!! Wish me luck for school tomorrow and I'll show you my Shawn and 5sos shirt when I'm back,2,The phrase 'Wish me luck' and the excitement about showing the shirt indicate a positive anticipation.
"""This Thursday we have tickets to the special pre-screening event of \""""""""The Donkey Show\"""""""" Adrienne Arsht Center for...",1,The words 'tickets to the special pre-screening event' provide factual information without emotional modifiers.
Mersey side derby tomorrow\u002c who do you think will come out on top? #behindthegoal,1,The words 'who do you think will come out on top?' invite discussion without expressing a personal opinion.
"""Paul Dunne shares 3rd-round lead at the Open. ... Wait, who?!?!",1,"The words 'shares 3rd-round lead' and 'Wait, who?!' indicate surprise without emotional bias."
"""If Viz Media had licensed One Piece, Luffy may have been voiced by Maile Flanagan, who does Naruto. That's just me.""",1,The words 'may have been voiced' and 'that's just me' indicate speculation without emotional bias.
@user If you have gotten all the Skulltullas in HW do you know the location of the 2nd one in Ruto's 3rd lv weapon? Where it spawns?,1,The words 'location' and 'spawns' indicate a factual inquiry without emotional language.
"""I'm so hiao , I repeat the 5th time for the Jonghyun's solo, yeaaa, I love the useless shirt compared to shirtless, but same whattt xD""",2,The phrase 'I love the useless shirt' and 'yeaaa' express enthusiasm and affection.
Sarah G. Day on its 4th day! Wow! Eksaherada sa pag-trending!!! @user #GGV #vicepogi,2,The words 'Wow!' and 'Eksaherada sa pag-trending' express excitement and enthusiasm.
@user @user @user  May God continue the bless and protect Netanyahu and all of Israel.,2,The phrase 'bless and protect' conveys a strong positive sentiment towards Netanyahu and Israel.
"Those of you with iOS devices, ask Siri to ""give you a hint"" about tomorrow's Apple keynote.",2,Error: Expecting ':' delimiter: line 5456 column 1 (char 38286)
Kiryu to Release 9th Single This Christmas Visual Kei band Kiryu surprise their fans with great news! The band...,2,The phrase 'surprise their fans with great news' conveys excitement and positivity.
@user @user ok... First thing first.. U gotta know the statement wasn't made by Zayn but management and the sun,1,The words 'wasn't made by Zayn but management and the sun' provide factual clarification without emotional language.
@user I do believe Trayvon may be innocent or may not\u002c but I don\u2019t like it when people gin up mobs & hate even if they don\u2019t mean to.,0,The phrase 'gin up mobs & hate' conveys strong disapproval and negativity towards inciting violence.
"@user tell him that you'll meet at Ryan Braun's loft next Saturday, since you know where that is already.""",1,The words 'meet at Ryan Braun's loft next Saturday' provide factual information without emotional modifiers.
Read my opinion ab Tony Blair's apology published in the friday,1,The words 'opinion' and 'apology' indicate a factual discussion without emotional language.
Have a top Wednesday! #Album4Work Kaya - Bob Marley &amp; the Wailers,2,The phrase 'top Wednesday' conveys enthusiasm and positivity about the day.
heisesec The H Roundup - Google Drive backdoor\u002c Wayland 1.0 and Raspberry Pi: In the week ending 27 October - Go...,1,"The words 'Google Drive backdoor', 'Wayland 1.0', and 'Raspberry Pi' provide factual updates without emotional language."
"@user ya neither can Chuck Norris but they can both kick ass like there's no tomorrow, plus she's hot!""",2,The phrase 'kick ass like there's no tomorrow' and 'she's hot' convey strong admiration and enthusiasm.
Prince George is having a helicopter themed 2nd birthday party. I wonder if Bronny will try to crash it. #royalparty #bronnygate #crash,1,The words 'helicopter themed' and '2nd birthday party' provide factual information without emotional modifiers.
Emme\u2019s 10th birthday cake :) with Big Time Rush! via @user,2,The phrase '10th birthday cake' and 'Big Time Rush' conveys excitement and celebration.
"""Tomorrow, July 19, is National Ice Cream Day! Here are some of the specials you'll find around the country:  My...",2,The phrase 'National Ice Cream Day' and 'specials you'll find' conveys excitement and positivity about the event.
@user Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events,1,The words 'thinking of the mag' and 'based on true events' provide factual commentary without emotional modifiers.
Pose of TRIUMPH!! Jogged over the Brooklyn Bridge with my mom and sis @user this morning. I'm SO lucky.,2,"The words 'TRIUMPH', 'Jogged over the Brooklyn Bridge', and 'I'm SO lucky' convey strong positive emotions."
"@user going to Florida with the fam, I'ma be back Tuesday tho. don't trash the room up too much! lol.""",2,"The phrase 'going to Florida with the fam' conveys excitement about a trip, indicating a positive sentiment."
If I just got a justin Bieber cd tomorrow id be happy.,2,The phrase 'id be happy' clearly expresses a positive emotional response.
Do you guys remember that not too long ago Nicki was like one of the most hated artist.. During her Pink Friday album,1,The words 'remember' and 'most hated artist' provide factual commentary on Nicki's past reputation without emotional modifiers.
My mate in Turin has spare ticket for U2 gig tomorrow. I was going but we had a baby this wk! Any #F1 fans in #Monza want it DM me. #genuine,1,The words 'spare ticket' and 'DM me' provide factual information about ticket availability without emotional modifiers.
"""Leo eyes record, Barca seek boost: In the week that he marked the 10th anniversary of his competitive... #femnath""",2,The phrase 'seek boost' suggests optimism and positive anticipation regarding Leo's achievements.
"""For the 3rd year in a row,I total spaced and missed International Talk Like a Pirate Day...Argh""",0,The phrase 'total spaced and missed' conveys regret and disappointment about forgetting the event.
"""just saw a report where forecasters are showing snow for @user neck of the woods on Wed. Oh boy!!!",0,"The phrase 'Oh boy!!!' conveys sarcasm, indicating frustration about the forecasted snow."
HEY!!! I'm selling two Sam Smith tickets for this Saturday. DM me if you're interested!!!,1,The words 'selling two Sam Smith tickets' and 'DM me if you're interested' provide factual information without emotional modifiers.
"@user Depends what she said though, Nicki may have had a reason to start! Have you seen the video?""",1,The words 'Depends what she said' and 'may have had a reason' indicate uncertainty without emotional bias.
"""IRON MAIDEN: 'Speed Of Light' Single To Debut Tomorrow: """"Speed Of Light"""", the new single from Briti... #metalnews""",1,The words 'debut tomorrow' and 'new single' provide factual information about a music release without emotional modifiers.
What will happen to the clemency plea before the President? SC says Yakub can be executed on Thursday.,1,The words 'clemency plea' and 'executed on Thursday' provide factual reporting without emotional modifiers.
"@user if you're interested... Mansbridge's Harper interview. Justin tomorrow, Mulcair Wednesday.",2,"The phrase 'if you're interested' suggests an inviting tone, indicating enthusiasm about the upcoming interviews."
"""RT @user Went looting in Spurs last night, broke into the White Hart Lane cabinet, so left with a pile of dust and a Gareth B ...""",1,The words 'broke into the White Hart Lane cabinet' and 'a pile of dust' provide factual reporting without emotional modifiers.
@user don't you guys know android has the same thing on some of theirs and the Apple Watch is the 2nd most sold watch so...,1,The words 'same thing' and '2nd most sold watch' provide factual comparisons without emotional language.
Omw to work bumping this 90's Mariah Carey. Bet NOT nobody fukc up my day. I gotta short fuse so this feeling may...,2,"The phrase 'bumping this 90's Mariah Carey' conveys excitement and enjoyment, indicating a positive mood."
"""Paul McCartney, that guy from the Rihanna video, plays Toronto for the first time in five years.",1,The words 'plays Toronto for the first time in five years' provide factual information without emotional modifiers.
The CIT fighters they make me proud @user  @user  @user  tomorrow night is the night!!!!,2,The phrase 'make me proud' and 'tomorrow night is the night!!!!' express excitement and pride.
The 2nd instructor had the audacity to play Prince Delirious for one of the songs. I never thought of Prince and Zumba together but it works,2,The phrase 'it works' indicates a positive reaction to the unexpected combination of 'Prince and Zumba'.
Interested to see what kind of ratings the U.S. Open final gets on Saturday with Serena presumably going for history up against CFB.,2,The phrase 'interested to see' conveys excitement about the upcoming event.
@user it seems so. It would have been close had I gone to Iran. Back Thursday. I'll go in the new year. Would be brill,1,The words 'It seems so' and 'would have been close' indicate uncertainty without emotional bias.
Christians should be the most happy and cheerful people... so others may say 'what makes him so happy?   #Saved #Happy #StraightOuttaOfSin,1,The words 'should be the most happy and cheerful' express an expectation without emotional engagement.
"My PS3 is finally here and Netflix has returned, may the procrastination begin",2,The phrase 'finally here' and 'may the procrastination begin' express excitement and anticipation.
Divine frame & @user presents the official south Alabama football season kick off @ club insanity September 1st,1,The words 'official south Alabama football season kick off' provide factual information without emotional modifiers.
holy shit holy shit holy shit just found out I'm gonna see Paul McCartney tomorrow!!!!!!!!!,2,"The phrase 'gonna see Paul McCartney tomorrow' expresses excitement, emphasized by 'holy shit' and multiple exclamation marks."
Sun 12/06:  Thor the Elf hanging out on our TV this morning. #ThortheElf2015,2,"The phrase 'hanging out' conveys a relaxed and enjoyable atmosphere, indicating a positive sentiment."
@user @user want to introduce you 2: you do similar brilliant work.@cctheatreco planning March of Dead Women to Parliament,2,The phrase 'similar brilliant work' conveys admiration and positivity towards the recipients.
Love this song! One of my favorites for sure. Can\u2019t wait to see you tomorrow at The Roxy! (@YouTube,2,The words 'Love this song!' and 'One of my favorites' express strong positive feelings.
"@user If I'm honest disappointed to hear BBC are covering it, 1st I'd heard, prefer license fee money to be spent on domestic sport.",1,The words 'disappointed' and 'prefer' indicate a personal opinion without strong emotional weight.
"@user I'm sure you've heard that Jay Lethal wants to cross brands and wrestle Seth Rollins. That belongs on Monday's RAW and would be huge.""",1,The words 'cross brands' and 'would be huge' provide factual commentary on a potential wrestling match without emotional modifiers.
"""Good luck to my cousin on HSPA tomorrow, praying for you Mary. I know you can do it!!!!! @user",2,The phrases 'Good luck' and 'praying for you' express encouragement and support.
1st free.edom taken away.  cant buy your size of soft drinks.  2nd.Religious freedom for Catholics. next? Obama...coming for you,0,The phrase 'taken away' and 'coming for you' express a strong sense of loss and threat.
"@user i could stop by dunkin tomorrow, want anything""",2,"The phrase 'want anything' suggests a willingness to help and share, indicating a positive sentiment."
"""Good morning, start this Thursday with #WPop130815: Naughty Boy feat Sam Smith - La La La ;",2,The phrase 'Good morning' and the upbeat tone of 'start this Thursday' convey a positive sentiment.
Super Sunday Football indeed! Love the Merseyside Derby!,2,The phrase 'Love the Merseyside Derby' expresses strong enthusiasm and affection.
@user I'm right in thinking you're at Whooverville in Derby on September 3rd aren't I? If so I'll see you there :) x,1,The phrase 'I'm right in thinking' and the question format indicate a factual inquiry without emotional bias.
RT @user I just talked to Melissa McCarthy. So happy she won last night. She called to offer me a role in Bridesmaids 2.,2,The words 'So happy' and 'offer me a role' express excitement and positive emotions.
Zayn may have left the band but i will still support him no matter what cs hes still the 1D zayn i love and i always will,2,The phrase 'i will still support him no matter what' expresses unwavering loyalty and affection.
"""Celebrity Big Brother starts tomorrow. I won't be watching, what a load of shit, the majority of them won't even be celebs. #shit #TV""",0,"The phrase 'what a load of shit' expresses strong disapproval, indicating a negative sentiment."
(Assuming Barca are the best team in the world) Who is the 2nd best in your opinion?,2,The phrase 'the best team in the world' indicates a strong positive sentiment towards Barca.
Going to the GRAMMYS First entertainment law breakfast here in NYC tomorrow! I\u2019m so excited. One step closer...,2,The phrase 'I’m so excited' clearly conveys enthusiasm and positivity about attending the event.
Quite a gift with words that @user especially in today's live blog feat. former UK PM Tony Blair:,2,The phrase 'Quite a gift with words' conveys admiration and appreciation for @user's communication skills.
"""All Nicki said was """"what's good"""" like c'mon now we get it she a bad bitch ok""",0,"The phrase 'c'mon now' suggests frustration, indicating a negative sentiment towards the situation."
"""Four were killed,19 injured when a IRA bomb demolished the Balmoral Furniture Building on Shankill Rd on 11 Dec 1971",0,The words 'Four were killed' and '19 injured' convey a tragic and violent event.
"""With Frank Gifford's passing, you REALLY should track down &amp; watch """"Monday Night Mayhem."""" Incredibly entertaining TV movie about MNF history""",2,The phrase 'Incredibly entertaining' conveys strong positive sentiment towards the TV movie.
Still in search of the really Dayna Santullo. She's been missing since she willingly passed on a Chris Brown concert on Saturday,0,The phrase 'missing since she willingly passed on' implies concern and disappointment about Dayna Santullo's absence.
"@user Quran says when flag of islam flies over every country, the 12th IMAM SHALL RISE UP OUT OF FIRE &amp; SMOKE &amp; rule his domain.""",1,The words 'Quran says' and 'shall rise up' provide factual religious reporting without emotional modifiers.
@user I am in salt lake training at the moment. going good! si claro papi we will Skype tomorrow! miss you no homo,2,The phrase 'going good!' expresses a positive sentiment about the training experience.
After Mrs O\u002c Castro\u002c Fluke & now Clinton\u002c I am so proud of the party that I believe in & will vote for in Nov. tomorrow night is just icing,2,The phrase 'I am so proud of the party' conveys strong positive sentiment towards the political affiliation.
"""Zayn dedicated his 1st solo award to the boys &amp; the boys' to Zayn :"""")  #5monthswithoutzayn #MTVHottest One Direction",2,The phrase 'dedicated his 1st solo award to the boys' expresses admiration and affection.
"""Paul Dunne (A) did an amazing job in today's Open. Well done @user and good luck for tomorrow. We know you are Irish - now, @user",2,The phrase 'did an amazing job' conveys strong admiration and positivity towards Paul Dunne's performance.
Got the one direction perfume last night and getting the justin Bieber one tomorrow I'm a happy girl :))),2,The phrase 'I'm a happy girl' clearly expresses joy and excitement.
ICYMI: Last Monday in the city with Paul Heyman. This Monday he returns to WWE Raw with Brock Lesnar!,1,The words 'returns to WWE Raw' and 'with Brock Lesnar' provide factual event reporting without emotional modifiers.
Justin Bieber in Anguilla. (December 28) (JUSTIN and Hailey just friends. our Justin alone),1,The words 'Justin Bieber in Anguilla' and 'just friends' provide factual information without emotional modifiers.
Who going with me to Knott's Saturday?,1,The words 'Who going with me' and 'Knott's Saturday' provide factual information about a planned outing without emotional modifiers.
"@user and don't get me going on Scott Walker, he raided 250 million to give The Miwaukee Bucks",1,The words 'raided 250 million' and 'give The Milwaukee Bucks' provide factual reporting without emotional modifiers.
@user if your answer to the first question is Prince George then I do believe it is today his birthday not tomorrow,1,The words 'today his birthday' and 'not tomorrow' provide factual information without emotional modifiers.
Winner of the Apple Watch will be chosen @ 5pm at Pompton Day tomorrow! Get your chance to win for only $2!,2,The phrase 'Get your chance to win for only $2!' conveys excitement and a positive opportunity.
I\u2019m ready to defend the 3 stars & a sun! Happy birthday sir Francis M!,2,The phrase 'Happy birthday' conveys a celebratory and positive sentiment.
envy everyone going to the Big Bang shows tomorrow and Saturday. ;_;,1,"The words 'envy everyone' express a feeling, but the overall tone remains factual without emotional modifiers."
Sorry I can't make it in to work tomorrow got caught in a SHARKNADO,0,"The phrase 'got caught in a SHARKNADO' suggests an exaggerated, humorous excuse indicating a negative situation."
1D have a surprise for Aussie Directioners with whispers they may return to the Australian Xfactor! (via @user,2,The phrase 'surprise for Aussie Directioners' conveys excitement and anticipation.
David Bowie - Blackstar ... Get your Saturday morning freak on with this new 10 minute video from Mr Bowie,1,The phrase 'Get your Saturday morning freak on' suggests a casual invitation without emotional weight.
"""7th consecutive win, shutout the Yankees, David Price's second win as a Jay, 2.5 games behind for 1st place in AL East. #LETSGOBLUEJAYS""",2,The phrase '7th consecutive win' and 'shutout the Yankees' express excitement and success.
Watch out Chris Brown! Karrueche Tran may have a new love interest. Find out who we hear she's been getting close...,1,The words 'may have a new love interest' and 'getting close' provide factual reporting without emotional modifiers.
@user what you mean? You mean Jonghyun and Lee Joon are sharing 1st place?!?,1,The words 'sharing 1st place' and 'what you mean?' indicate a request for clarification without emotional bias.
Saying something DBZ related that may seem extraordinary fucks niggas up like it does Naruto. No I love that series man,2,The phrase 'I love that series man' clearly expresses a strong positive sentiment towards the series.
"""NYC baseball fans upgrade hot dogs to avodogs: In celebration of National Hot Dog Day on July 23, the Peruvian...",2,The phrase 'upgrade hot dogs to avodogs' suggests an exciting and positive enhancement for fans.
Inbetweeners movie coming to cinemas in Ireland on the 19th of August. I have never wanted to see a movie so bad!! #shouldbegood ;),2,"The phrase 'never wanted to see a movie so bad' expresses strong enthusiasm, indicating excitement."
Amazon may be cooking up a $50 tablet The Internet giant is reportedly working on new Fire tablets for the...,2,The phrase 'cooking up' suggests excitement and innovation regarding the new $50 tablet.
goodnight I know it's super early and I'm missing Shawn's performance but I have a huge test tomorrow and I need sleep ok Shawn loves you,2,"The phrase 'goodnight' and 'Shawn loves you' convey warmth and affection, indicating a positive sentiment."
"""So the 18th will the best weekend, Jason Aldean and @user @user @user @user #BGBOUND""",1,The words 'best weekend' and the mention of an event indicate a factual statement without emotional modifiers.
"""Me after listening to """"Black Friday"""" by Kendrick for the first time",1,The phrase 'after listening to' indicates a neutral observation without emotional language.
it's now September 6th and I'm still waiting on frank ocean. where u at tho,1,The phrase 'still waiting on frank ocean' indicates anticipation without expressing strong emotions.
Pretty Little Liars isn\u2019t back on till January. What am I supposed to do with my Tuesday nights until then?,1,The words 'isn’t back' and 'What am I supposed to do' express a factual situation without emotional language.
@user Tomorrow is Directioners Day! I'm dressing up as you!! Please follow me! It would mean the world to me! I love you and 1D!!,2,The phrases 'It would mean the world to me!' and 'I love you and 1D!' express strong affection and excitement.
yo don't ever say that! god forbid! may it not happen! Zayn is cool...don't even try to compare them...i love zaynnn,1,"The words 'god forbid' and 'may it not happen' express concern without emotional bias, while 'Zayn is cool' states a preference."
Getting @user transcript and shot. Tomorrow accuplacer and group advising. Turning in fafsa tonight. Making moves before NY. Love you,2,The phrase 'Making moves before NY' and 'Love you' express enthusiasm and affection.
"Orientation may be coming to an end, but the semester is only beginning! Start it off with Jurassic World at 9pm!",2,The phrase 'Start it off with Jurassic World' conveys excitement and enthusiasm for the upcoming semester.
"""I'm going to Threshold at Celebr8.2 Festival in Kingston Upon Thames, United Kingdom - May 11",1,The words 'going to Threshold at Celebr8.2 Festival' provide factual information about an event without emotional modifiers.
American Dustin Johnson leads the PGA Championship after the 1st round at Whistling Straits on 6 under par.,1,The words 'leads the PGA Championship' and '6 under par' provide factual sports reporting without emotional modifiers.
Dustin Johnson hasn't recovered since Saturday at the Open Championship. Absolute head case right now,1,The phrase 'hasn't recovered' and 'head case' indicate a factual observation without emotional positivity or negativity.
"""Love or hate, Ryan Braun is playing some fantastic baseball as of late. @user may be out of it, but it's not because of him. #justsaying""",2,The phrase 'fantastic baseball' conveys strong admiration for Ryan Braun's performance.
"""Believe me, benefit culture is the least of my valid issues with Muslims in Britain.",1,The phrase 'least of my valid issues' indicates a factual statement without emotional bias.
Nothin like a sunday morning sesh with ben e. king\u002c aretha franklin\u002c and etta james #trynnaturnthisdayaround @user @user,1,The words 'sunday morning sesh' and the artists' names provide factual information without emotional modifiers.
Cliff Avril says he\u2019s feeling fine following the bye. Said he thought he would have played had the Lions had a game Sun.,2,The phrase 'he's feeling fine' conveys a positive sentiment about his health.
"""Happy Halloween, Juniors! Be sure to STAY ON CAMPUS today! Help us gain class points, as we are currently tied with seniors for 2nd!""",2,The phrase 'Happy Halloween' and 'Help us gain class points' express enthusiasm and encouragement.
The most unheralded competitive international of all time? MT @user England-San Marino in the Thursday night Europa League slot,2,The phrase 'most unheralded competitive international of all time' suggests a high level of admiration.
But it's nothing that 257 families lost their family members because of Yakub.,0,The phrase '257 families lost their family members' conveys a tragic and sorrowful sentiment.
"Sat watching the sun set with a large glass of wine and a pack of marlies listening to fleetwood mac, DOES LIFE GET BETTER?? no, it does not",2,The phrase 'watching the sun set with a large glass of wine' conveys enjoyment and relaxation.
The beauty of SUN News! SUN TV bagging IPL contract is a breaking news on #NDTV while SUN News is busy talking about Jayalalithaa! #TN,2,"The phrase 'The beauty of SUN News!' expresses admiration, indicating a positive sentiment."
just bought tickets with sam to see a nirvana tribute band in november and i am so fucking excited,2,The phrase 'I am so fucking excited' clearly expresses strong enthusiasm and anticipation.
Zayn reminds me of Rih. This may be blasphemous to say but I feel like he's about to be a male version of her which is good,2,"The phrase 'which is good' indicates a favorable comparison, suggesting positive feelings towards Zayn."
"""1st pic of Ed Sheeran 4 the new tv show The Bastard Executioner"""" kicks off Sept 15th on FX",1,The words '1st pic' and 'kicks off Sept 15th on FX' provide factual information without emotional modifiers.
"@user did you explain to him how Qatar, your backers, &amp; Saudi Arabia were responsible for its destruction?",0,The phrase 'responsible for its destruction' conveys blame and negativity towards Qatar and Saudi Arabia.
Imma need Brook Lopez to get more aggressive on the boards. 7 feet tall\u002c c\u2019mon son,1,The words 'need' and 'aggressive' express a desire for improvement without emotional weight.
I've never ever won a radio contest before &amp; Shawn never does them when he's in California so seeing him tomorrow makes me so happy,2,The phrase 'makes me so happy' clearly expresses a positive emotional response.
Briana going to Memphis tomorrow w/ bro ham which means I'm leaving too brooklyn Lml I refuse to stay in boring as jersey by myself,1,The words 'boring as jersey' and 'leaving too' indicate a factual statement about travel plans without emotional language.
@user I learned on Friday that my Bacon number is 4! So I have to work in the Erdos and Sabbath numbers next. Or Iron Maiden # instead?,1,The words 'learned on Friday' and 'Bacon number is 4' provide factual information without emotional modifiers.
Lovely- just received our complementary tickets to @user game @user v @user tomorrow.. Hoping for some goals.We go 0-3 Chelsea,2,The words 'Lovely' and 'complementary tickets' express excitement and positivity about the upcoming game.
"""RT @user Feel bad for star crossed LionsRT @user So far, WR Titus Young is the only one of the Lions top three picks  ...""",0,The phrase 'Feel bad for' indicates sympathy and disappointment towards the Lions.
Wondering About Carly Fiorina on the 2nd Amendment? Wonder No More. Trump has supported gun control. #Carly4President,2,"The phrase 'Wonder No More' suggests excitement and anticipation, indicating a positive sentiment towards the topic."
Kids Yoga 4-9 starts Sunday sept 13th at 10am.  Breath work will be part of the curriculum discover how Yoga can...,1,The words 'starts Sunday sept 13th at 10am' and 'Breath work will be part of the curriculum' provide factual information without emotional modifiers.
@user you were asking about PS4 deals. Here's some!,1,The words 'you were asking about' and 'Here's some!' provide factual information without emotional modifiers.
Born in July with the same life path as Mick Jagger.,1,The phrase 'Born in July' and 'same life path as Mick Jagger' provides factual information without emotional language.
